image_id,file_path,label
7021,mnist_jpg/MNIST-JPG-testing/7/7021.jpg,7
7028,mnist_jpg/MNIST-JPG-testing/7/7028.jpg,7
703,mnist_jpg/MNIST-JPG-testing/7/703.jpg,7
7030,mnist_jpg/MNIST-JPG-testing/7/7030.jpg,7
7032,mnist_jpg/MNIST-JPG-testing/7/7032.jpg,7
7041,mnist_jpg/MNIST-JPG-testing/7/7041.jpg,7
705,mnist_jpg/MNIST-JPG-testing/7/705.jpg,7
7059,mnist_jpg/MNIST-JPG-testing/7/7059.jpg,7
7069,mnist_jpg/MNIST-JPG-testing/7/7069.jpg,7
7079,mnist_jpg/MNIST-JPG-testing/7/7079.jpg,7
7082,mnist_jpg/MNIST-JPG-testing/7/7082.jpg,7
7088,mnist_jpg/MNIST-JPG-testing/7/7088.jpg,7
7098,mnist_jpg/MNIST-JPG-testing/7/7098.jpg,7
7111,mnist_jpg/MNIST-JPG-testing/7/7111.jpg,7
7124,mnist_jpg/MNIST-JPG-testing/7/7124.jpg,7
7141,mnist_jpg/MNIST-JPG-testing/7/7141.jpg,7
7144,mnist_jpg/MNIST-JPG-testing/7/7144.jpg,7
7145,mnist_jpg/MNIST-JPG-testing/7/7145.jpg,7
7149,mnist_jpg/MNIST-JPG-testing/7/7149.jpg,7
7180,mnist_jpg/MNIST-JPG-testing/7/7180.jpg,7
7189,mnist_jpg/MNIST-JPG-testing/7/7189.jpg,7
7197,mnist_jpg/MNIST-JPG-testing/7/7197.jpg,7
7204,mnist_jpg/MNIST-JPG-testing/7/7204.jpg,7
7219,mnist_jpg/MNIST-JPG-testing/7/7219.jpg,7
7230,mnist_jpg/MNIST-JPG-testing/7/7230.jpg,7
7238,mnist_jpg/MNIST-JPG-testing/7/7238.jpg,7
726,mnist_jpg/MNIST-JPG-testing/7/726.jpg,7
7260,mnist_jpg/MNIST-JPG-testing/7/7260.jpg,7
7267,mnist_jpg/MNIST-JPG-testing/7/7267.jpg,7
7268,mnist_jpg/MNIST-JPG-testing/7/7268.jpg,7
7276,mnist_jpg/MNIST-JPG-testing/7/7276.jpg,7
7286,mnist_jpg/MNIST-JPG-testing/7/7286.jpg,7
7296,mnist_jpg/MNIST-JPG-testing/7/7296.jpg,7
730,mnist_jpg/MNIST-JPG-testing/7/730.jpg,7
7300,mnist_jpg/MNIST-JPG-testing/7/7300.jpg,7
7307,mnist_jpg/MNIST-JPG-testing/7/7307.jpg,7
7320,mnist_jpg/MNIST-JPG-testing/7/7320.jpg,7
7334,mnist_jpg/MNIST-JPG-testing/7/7334.jpg,7
7355,mnist_jpg/MNIST-JPG-testing/7/7355.jpg,7
7356,mnist_jpg/MNIST-JPG-testing/7/7356.jpg,7
7362,mnist_jpg/MNIST-JPG-testing/7/7362.jpg,7
7375,mnist_jpg/MNIST-JPG-testing/7/7375.jpg,7
7390,mnist_jpg/MNIST-JPG-testing/7/7390.jpg,7
7392,mnist_jpg/MNIST-JPG-testing/7/7392.jpg,7
7416,mnist_jpg/MNIST-JPG-testing/7/7416.jpg,7
7419,mnist_jpg/MNIST-JPG-testing/7/7419.jpg,7
7432,mnist_jpg/MNIST-JPG-testing/7/7432.jpg,7
7439,mnist_jpg/MNIST-JPG-testing/7/7439.jpg,7
7445,mnist_jpg/MNIST-JPG-testing/7/7445.jpg,7
746,mnist_jpg/MNIST-JPG-testing/7/746.jpg,7
7460,mnist_jpg/MNIST-JPG-testing/7/7460.jpg,7
7467,mnist_jpg/MNIST-JPG-testing/7/7467.jpg,7
7477,mnist_jpg/MNIST-JPG-testing/7/7477.jpg,7
7490,mnist_jpg/MNIST-JPG-testing/7/7490.jpg,7
7493,mnist_jpg/MNIST-JPG-testing/7/7493.jpg,7
75,mnist_jpg/MNIST-JPG-testing/7/75.jpg,7
7504,mnist_jpg/MNIST-JPG-testing/7/7504.jpg,7
7513,mnist_jpg/MNIST-JPG-testing/7/7513.jpg,7
7523,mnist_jpg/MNIST-JPG-testing/7/7523.jpg,7
7533,mnist_jpg/MNIST-JPG-testing/7/7533.jpg,7
7538,mnist_jpg/MNIST-JPG-testing/7/7538.jpg,7
7544,mnist_jpg/MNIST-JPG-testing/7/7544.jpg,7
756,mnist_jpg/MNIST-JPG-testing/7/756.jpg,7
7565,mnist_jpg/MNIST-JPG-testing/7/7565.jpg,7
7573,mnist_jpg/MNIST-JPG-testing/7/7573.jpg,7
7584,mnist_jpg/MNIST-JPG-testing/7/7584.jpg,7
7598,mnist_jpg/MNIST-JPG-testing/7/7598.jpg,7
7605,mnist_jpg/MNIST-JPG-testing/7/7605.jpg,7
7606,mnist_jpg/MNIST-JPG-testing/7/7606.jpg,7
7614,mnist_jpg/MNIST-JPG-testing/7/7614.jpg,7
7632,mnist_jpg/MNIST-JPG-testing/7/7632.jpg,7
7645,mnist_jpg/MNIST-JPG-testing/7/7645.jpg,7
7647,mnist_jpg/MNIST-JPG-testing/7/7647.jpg,7
7648,mnist_jpg/MNIST-JPG-testing/7/7648.jpg,7
7650,mnist_jpg/MNIST-JPG-testing/7/7650.jpg,7
7654,mnist_jpg/MNIST-JPG-testing/7/7654.jpg,7
7677,mnist_jpg/MNIST-JPG-testing/7/7677.jpg,7
7695,mnist_jpg/MNIST-JPG-testing/7/7695.jpg,7
7701,mnist_jpg/MNIST-JPG-testing/7/7701.jpg,7
771,mnist_jpg/MNIST-JPG-testing/7/771.jpg,7
7711,mnist_jpg/MNIST-JPG-testing/7/7711.jpg,7
7734,mnist_jpg/MNIST-JPG-testing/7/7734.jpg,7
7744,mnist_jpg/MNIST-JPG-testing/7/7744.jpg,7
7754,mnist_jpg/MNIST-JPG-testing/7/7754.jpg,7
7757,mnist_jpg/MNIST-JPG-testing/7/7757.jpg,7
7760,mnist_jpg/MNIST-JPG-testing/7/7760.jpg,7
7766,mnist_jpg/MNIST-JPG-testing/7/7766.jpg,7
7796,mnist_jpg/MNIST-JPG-testing/7/7796.jpg,7
7801,mnist_jpg/MNIST-JPG-testing/7/7801.jpg,7
7825,mnist_jpg/MNIST-JPG-testing/7/7825.jpg,7
7844,mnist_jpg/MNIST-JPG-testing/7/7844.jpg,7
7852,mnist_jpg/MNIST-JPG-testing/7/7852.jpg,7
7861,mnist_jpg/MNIST-JPG-testing/7/7861.jpg,7
7865,mnist_jpg/MNIST-JPG-testing/7/7865.jpg,7
7877,mnist_jpg/MNIST-JPG-testing/7/7877.jpg,7
79,mnist_jpg/MNIST-JPG-testing/7/79.jpg,7
7902,mnist_jpg/MNIST-JPG-testing/7/7902.jpg,7
7903,mnist_jpg/MNIST-JPG-testing/7/7903.jpg,7
7908,mnist_jpg/MNIST-JPG-testing/7/7908.jpg,7
7912,mnist_jpg/MNIST-JPG-testing/7/7912.jpg,7
7915,mnist_jpg/MNIST-JPG-testing/7/7915.jpg,7
7924,mnist_jpg/MNIST-JPG-testing/7/7924.jpg,7
7927,mnist_jpg/MNIST-JPG-testing/7/7927.jpg,7
7940,mnist_jpg/MNIST-JPG-testing/7/7940.jpg,7
7950,mnist_jpg/MNIST-JPG-testing/7/7950.jpg,7
7960,mnist_jpg/MNIST-JPG-testing/7/7960.jpg,7
7966,mnist_jpg/MNIST-JPG-testing/7/7966.jpg,7
7978,mnist_jpg/MNIST-JPG-testing/7/7978.jpg,7
7985,mnist_jpg/MNIST-JPG-testing/7/7985.jpg,7
7998,mnist_jpg/MNIST-JPG-testing/7/7998.jpg,7
80,mnist_jpg/MNIST-JPG-testing/7/80.jpg,7
8003,mnist_jpg/MNIST-JPG-testing/7/8003.jpg,7
8008,mnist_jpg/MNIST-JPG-testing/7/8008.jpg,7
8030,mnist_jpg/MNIST-JPG-testing/7/8030.jpg,7
8043,mnist_jpg/MNIST-JPG-testing/7/8043.jpg,7
8052,mnist_jpg/MNIST-JPG-testing/7/8052.jpg,7
8064,mnist_jpg/MNIST-JPG-testing/7/8064.jpg,7
8074,mnist_jpg/MNIST-JPG-testing/7/8074.jpg,7
810,mnist_jpg/MNIST-JPG-testing/7/810.jpg,7
8106,mnist_jpg/MNIST-JPG-testing/7/8106.jpg,7
8110,mnist_jpg/MNIST-JPG-testing/7/8110.jpg,7
8124,mnist_jpg/MNIST-JPG-testing/7/8124.jpg,7
8134,mnist_jpg/MNIST-JPG-testing/7/8134.jpg,7
8144,mnist_jpg/MNIST-JPG-testing/7/8144.jpg,7
8151,mnist_jpg/MNIST-JPG-testing/7/8151.jpg,7
8173,mnist_jpg/MNIST-JPG-testing/7/8173.jpg,7
8175,mnist_jpg/MNIST-JPG-testing/7/8175.jpg,7
8188,mnist_jpg/MNIST-JPG-testing/7/8188.jpg,7
8190,mnist_jpg/MNIST-JPG-testing/7/8190.jpg,7
8202,mnist_jpg/MNIST-JPG-testing/7/8202.jpg,7
8203,mnist_jpg/MNIST-JPG-testing/7/8203.jpg,7
8218,mnist_jpg/MNIST-JPG-testing/7/8218.jpg,7
822,mnist_jpg/MNIST-JPG-testing/7/822.jpg,7
8234,mnist_jpg/MNIST-JPG-testing/7/8234.jpg,7
8248,mnist_jpg/MNIST-JPG-testing/7/8248.jpg,7
825,mnist_jpg/MNIST-JPG-testing/7/825.jpg,7
8257,mnist_jpg/MNIST-JPG-testing/7/8257.jpg,7
8265,mnist_jpg/MNIST-JPG-testing/7/8265.jpg,7
8282,mnist_jpg/MNIST-JPG-testing/7/8282.jpg,7
8284,mnist_jpg/MNIST-JPG-testing/7/8284.jpg,7
8285,mnist_jpg/MNIST-JPG-testing/7/8285.jpg,7
83,mnist_jpg/MNIST-JPG-testing/7/83.jpg,7
8302,mnist_jpg/MNIST-JPG-testing/7/8302.jpg,7
8304,mnist_jpg/MNIST-JPG-testing/7/8304.jpg,7
8313,mnist_jpg/MNIST-JPG-testing/7/8313.jpg,7
8316,mnist_jpg/MNIST-JPG-testing/7/8316.jpg,7
832,mnist_jpg/MNIST-JPG-testing/7/832.jpg,7
8321,mnist_jpg/MNIST-JPG-testing/7/8321.jpg,7
8350,mnist_jpg/MNIST-JPG-testing/7/8350.jpg,7
8356,mnist_jpg/MNIST-JPG-testing/7/8356.jpg,7
8364,mnist_jpg/MNIST-JPG-testing/7/8364.jpg,7
8375,mnist_jpg/MNIST-JPG-testing/7/8375.jpg,7
8387,mnist_jpg/MNIST-JPG-testing/7/8387.jpg,7
8391,mnist_jpg/MNIST-JPG-testing/7/8391.jpg,7
8398,mnist_jpg/MNIST-JPG-testing/7/8398.jpg,7
8401,mnist_jpg/MNIST-JPG-testing/7/8401.jpg,7
8402,mnist_jpg/MNIST-JPG-testing/7/8402.jpg,7
8403,mnist_jpg/MNIST-JPG-testing/7/8403.jpg,7
841,mnist_jpg/MNIST-JPG-testing/7/841.jpg,7
8417,mnist_jpg/MNIST-JPG-testing/7/8417.jpg,7
842,mnist_jpg/MNIST-JPG-testing/7/842.jpg,7
8421,mnist_jpg/MNIST-JPG-testing/7/8421.jpg,7
8428,mnist_jpg/MNIST-JPG-testing/7/8428.jpg,7
8455,mnist_jpg/MNIST-JPG-testing/7/8455.jpg,7
846,mnist_jpg/MNIST-JPG-testing/7/846.jpg,7
8465,mnist_jpg/MNIST-JPG-testing/7/8465.jpg,7
8475,mnist_jpg/MNIST-JPG-testing/7/8475.jpg,7
8480,mnist_jpg/MNIST-JPG-testing/7/8480.jpg,7
8497,mnist_jpg/MNIST-JPG-testing/7/8497.jpg,7
8510,mnist_jpg/MNIST-JPG-testing/7/8510.jpg,7
8512,mnist_jpg/MNIST-JPG-testing/7/8512.jpg,7
8519,mnist_jpg/MNIST-JPG-testing/7/8519.jpg,7
852,mnist_jpg/MNIST-JPG-testing/7/852.jpg,7
8525,mnist_jpg/MNIST-JPG-testing/7/8525.jpg,7
853,mnist_jpg/MNIST-JPG-testing/7/853.jpg,7
8541,mnist_jpg/MNIST-JPG-testing/7/8541.jpg,7
8555,mnist_jpg/MNIST-JPG-testing/7/8555.jpg,7
8565,mnist_jpg/MNIST-JPG-testing/7/8565.jpg,7
8573,mnist_jpg/MNIST-JPG-testing/7/8573.jpg,7
859,mnist_jpg/MNIST-JPG-testing/7/859.jpg,7
8591,mnist_jpg/MNIST-JPG-testing/7/8591.jpg,7
86,mnist_jpg/MNIST-JPG-testing/7/86.jpg,7
8606,mnist_jpg/MNIST-JPG-testing/7/8606.jpg,7
8608,mnist_jpg/MNIST-JPG-testing/7/8608.jpg,7
8617,mnist_jpg/MNIST-JPG-testing/7/8617.jpg,7
8620,mnist_jpg/MNIST-JPG-testing/7/8620.jpg,7
8631,mnist_jpg/MNIST-JPG-testing/7/8631.jpg,7
8638,mnist_jpg/MNIST-JPG-testing/7/8638.jpg,7
8641,mnist_jpg/MNIST-JPG-testing/7/8641.jpg,7
8651,mnist_jpg/MNIST-JPG-testing/7/8651.jpg,7
8654,mnist_jpg/MNIST-JPG-testing/7/8654.jpg,7
8678,mnist_jpg/MNIST-JPG-testing/7/8678.jpg,7
8688,mnist_jpg/MNIST-JPG-testing/7/8688.jpg,7
8698,mnist_jpg/MNIST-JPG-testing/7/8698.jpg,7
8718,mnist_jpg/MNIST-JPG-testing/7/8718.jpg,7
8727,mnist_jpg/MNIST-JPG-testing/7/8727.jpg,7
8733,mnist_jpg/MNIST-JPG-testing/7/8733.jpg,7
8734,mnist_jpg/MNIST-JPG-testing/7/8734.jpg,7
8736,mnist_jpg/MNIST-JPG-testing/7/8736.jpg,7
8742,mnist_jpg/MNIST-JPG-testing/7/8742.jpg,7
8749,mnist_jpg/MNIST-JPG-testing/7/8749.jpg,7
8767,mnist_jpg/MNIST-JPG-testing/7/8767.jpg,7
8786,mnist_jpg/MNIST-JPG-testing/7/8786.jpg,7
8791,mnist_jpg/MNIST-JPG-testing/7/8791.jpg,7
880,mnist_jpg/MNIST-JPG-testing/7/880.jpg,7
8805,mnist_jpg/MNIST-JPG-testing/7/8805.jpg,7
8815,mnist_jpg/MNIST-JPG-testing/7/8815.jpg,7
8825,mnist_jpg/MNIST-JPG-testing/7/8825.jpg,7
8833,mnist_jpg/MNIST-JPG-testing/7/8833.jpg,7
8837,mnist_jpg/MNIST-JPG-testing/7/8837.jpg,7
8871,mnist_jpg/MNIST-JPG-testing/7/8871.jpg,7
8874,mnist_jpg/MNIST-JPG-testing/7/8874.jpg,7
8883,mnist_jpg/MNIST-JPG-testing/7/8883.jpg,7
8885,mnist_jpg/MNIST-JPG-testing/7/8885.jpg,7
8891,mnist_jpg/MNIST-JPG-testing/7/8891.jpg,7
8904,mnist_jpg/MNIST-JPG-testing/7/8904.jpg,7
8911,mnist_jpg/MNIST-JPG-testing/7/8911.jpg,7
8918,mnist_jpg/MNIST-JPG-testing/7/8918.jpg,7
8926,mnist_jpg/MNIST-JPG-testing/7/8926.jpg,7
8931,mnist_jpg/MNIST-JPG-testing/7/8931.jpg,7
8956,mnist_jpg/MNIST-JPG-testing/7/8956.jpg,7
8959,mnist_jpg/MNIST-JPG-testing/7/8959.jpg,7
8974,mnist_jpg/MNIST-JPG-testing/7/8974.jpg,7
898,mnist_jpg/MNIST-JPG-testing/7/898.jpg,7
8984,mnist_jpg/MNIST-JPG-testing/7/8984.jpg,7
9000,mnist_jpg/MNIST-JPG-testing/7/9000.jpg,7
9009,mnist_jpg/MNIST-JPG-testing/7/9009.jpg,7
9015,mnist_jpg/MNIST-JPG-testing/7/9015.jpg,7
9019,mnist_jpg/MNIST-JPG-testing/7/9019.jpg,7
9024,mnist_jpg/MNIST-JPG-testing/7/9024.jpg,7
9031,mnist_jpg/MNIST-JPG-testing/7/9031.jpg,7
9036,mnist_jpg/MNIST-JPG-testing/7/9036.jpg,7
9044,mnist_jpg/MNIST-JPG-testing/7/9044.jpg,7
9045,mnist_jpg/MNIST-JPG-testing/7/9045.jpg,7
9067,mnist_jpg/MNIST-JPG-testing/7/9067.jpg,7
9077,mnist_jpg/MNIST-JPG-testing/7/9077.jpg,7
9087,mnist_jpg/MNIST-JPG-testing/7/9087.jpg,7
909,mnist_jpg/MNIST-JPG-testing/7/909.jpg,7
9101,mnist_jpg/MNIST-JPG-testing/7/9101.jpg,7
9108,mnist_jpg/MNIST-JPG-testing/7/9108.jpg,7
911,mnist_jpg/MNIST-JPG-testing/7/911.jpg,7
9113,mnist_jpg/MNIST-JPG-testing/7/9113.jpg,7
9141,mnist_jpg/MNIST-JPG-testing/7/9141.jpg,7
9147,mnist_jpg/MNIST-JPG-testing/7/9147.jpg,7
9151,mnist_jpg/MNIST-JPG-testing/7/9151.jpg,7
9164,mnist_jpg/MNIST-JPG-testing/7/9164.jpg,7
9166,mnist_jpg/MNIST-JPG-testing/7/9166.jpg,7
9169,mnist_jpg/MNIST-JPG-testing/7/9169.jpg,7
917,mnist_jpg/MNIST-JPG-testing/7/917.jpg,7
9172,mnist_jpg/MNIST-JPG-testing/7/9172.jpg,7
9186,mnist_jpg/MNIST-JPG-testing/7/9186.jpg,7
9196,mnist_jpg/MNIST-JPG-testing/7/9196.jpg,7
9204,mnist_jpg/MNIST-JPG-testing/7/9204.jpg,7
9212,mnist_jpg/MNIST-JPG-testing/7/9212.jpg,7
9242,mnist_jpg/MNIST-JPG-testing/7/9242.jpg,7
9248,mnist_jpg/MNIST-JPG-testing/7/9248.jpg,7
9257,mnist_jpg/MNIST-JPG-testing/7/9257.jpg,7
9262,mnist_jpg/MNIST-JPG-testing/7/9262.jpg,7
9270,mnist_jpg/MNIST-JPG-testing/7/9270.jpg,7
9279,mnist_jpg/MNIST-JPG-testing/7/9279.jpg,7
9285,mnist_jpg/MNIST-JPG-testing/7/9285.jpg,7
9288,mnist_jpg/MNIST-JPG-testing/7/9288.jpg,7
9294,mnist_jpg/MNIST-JPG-testing/7/9294.jpg,7
930,mnist_jpg/MNIST-JPG-testing/7/930.jpg,7
9300,mnist_jpg/MNIST-JPG-testing/7/9300.jpg,7
9302,mnist_jpg/MNIST-JPG-testing/7/9302.jpg,7
9314,mnist_jpg/MNIST-JPG-testing/7/9314.jpg,7
9323,mnist_jpg/MNIST-JPG-testing/7/9323.jpg,7
9327,mnist_jpg/MNIST-JPG-testing/7/9327.jpg,7
9328,mnist_jpg/MNIST-JPG-testing/7/9328.jpg,7
9340,mnist_jpg/MNIST-JPG-testing/7/9340.jpg,7
9374,mnist_jpg/MNIST-JPG-testing/7/9374.jpg,7
9384,mnist_jpg/MNIST-JPG-testing/7/9384.jpg,7
9393,mnist_jpg/MNIST-JPG-testing/7/9393.jpg,7
9399,mnist_jpg/MNIST-JPG-testing/7/9399.jpg,7
941,mnist_jpg/MNIST-JPG-testing/7/941.jpg,7
9413,mnist_jpg/MNIST-JPG-testing/7/9413.jpg,7
9419,mnist_jpg/MNIST-JPG-testing/7/9419.jpg,7
9447,mnist_jpg/MNIST-JPG-testing/7/9447.jpg,7
9448,mnist_jpg/MNIST-JPG-testing/7/9448.jpg,7
9451,mnist_jpg/MNIST-JPG-testing/7/9451.jpg,7
9458,mnist_jpg/MNIST-JPG-testing/7/9458.jpg,7
946,mnist_jpg/MNIST-JPG-testing/7/946.jpg,7
9463,mnist_jpg/MNIST-JPG-testing/7/9463.jpg,7
9469,mnist_jpg/MNIST-JPG-testing/7/9469.jpg,7
9486,mnist_jpg/MNIST-JPG-testing/7/9486.jpg,7
9495,mnist_jpg/MNIST-JPG-testing/7/9495.jpg,7
950,mnist_jpg/MNIST-JPG-testing/7/950.jpg,7
9505,mnist_jpg/MNIST-JPG-testing/7/9505.jpg,7
9515,mnist_jpg/MNIST-JPG-testing/7/9515.jpg,7
9522,mnist_jpg/MNIST-JPG-testing/7/9522.jpg,7
9534,mnist_jpg/MNIST-JPG-testing/7/9534.jpg,7
9543,mnist_jpg/MNIST-JPG-testing/7/9543.jpg,7
9546,mnist_jpg/MNIST-JPG-testing/7/9546.jpg,7
9560,mnist_jpg/MNIST-JPG-testing/7/9560.jpg,7
9566,mnist_jpg/MNIST-JPG-testing/7/9566.jpg,7
9567,mnist_jpg/MNIST-JPG-testing/7/9567.jpg,7
9573,mnist_jpg/MNIST-JPG-testing/7/9573.jpg,7
9576,mnist_jpg/MNIST-JPG-testing/7/9576.jpg,7
9586,mnist_jpg/MNIST-JPG-testing/7/9586.jpg,7
960,mnist_jpg/MNIST-JPG-testing/7/960.jpg,7
9608,mnist_jpg/MNIST-JPG-testing/7/9608.jpg,7
9618,mnist_jpg/MNIST-JPG-testing/7/9618.jpg,7
9628,mnist_jpg/MNIST-JPG-testing/7/9628.jpg,7
9637,mnist_jpg/MNIST-JPG-testing/7/9637.jpg,7
9640,mnist_jpg/MNIST-JPG-testing/7/9640.jpg,7
9644,mnist_jpg/MNIST-JPG-testing/7/9644.jpg,7
9650,mnist_jpg/MNIST-JPG-testing/7/9650.jpg,7
9652,mnist_jpg/MNIST-JPG-testing/7/9652.jpg,7
9660,mnist_jpg/MNIST-JPG-testing/7/9660.jpg,7
9684,mnist_jpg/MNIST-JPG-testing/7/9684.jpg,7
9690,mnist_jpg/MNIST-JPG-testing/7/9690.jpg,7
97,mnist_jpg/MNIST-JPG-testing/7/97.jpg,7
9711,mnist_jpg/MNIST-JPG-testing/7/9711.jpg,7
9721,mnist_jpg/MNIST-JPG-testing/7/9721.jpg,7
9731,mnist_jpg/MNIST-JPG-testing/7/9731.jpg,7
9734,mnist_jpg/MNIST-JPG-testing/7/9734.jpg,7
9743,mnist_jpg/MNIST-JPG-testing/7/9743.jpg,7
9746,mnist_jpg/MNIST-JPG-testing/7/9746.jpg,7
9765,mnist_jpg/MNIST-JPG-testing/7/9765.jpg,7
9771,mnist_jpg/MNIST-JPG-testing/7/9771.jpg,7
9773,mnist_jpg/MNIST-JPG-testing/7/9773.jpg,7
9781,mnist_jpg/MNIST-JPG-testing/7/9781.jpg,7
9788,mnist_jpg/MNIST-JPG-testing/7/9788.jpg,7
9806,mnist_jpg/MNIST-JPG-testing/7/9806.jpg,7
9816,mnist_jpg/MNIST-JPG-testing/7/9816.jpg,7
9823,mnist_jpg/MNIST-JPG-testing/7/9823.jpg,7
9837,mnist_jpg/MNIST-JPG-testing/7/9837.jpg,7
9851,mnist_jpg/MNIST-JPG-testing/7/9851.jpg,7
9852,mnist_jpg/MNIST-JPG-testing/7/9852.jpg,7
9859,mnist_jpg/MNIST-JPG-testing/7/9859.jpg,7
9864,mnist_jpg/MNIST-JPG-testing/7/9864.jpg,7
9868,mnist_jpg/MNIST-JPG-testing/7/9868.jpg,7
9869,mnist_jpg/MNIST-JPG-testing/7/9869.jpg,7
987,mnist_jpg/MNIST-JPG-testing/7/987.jpg,7
9884,mnist_jpg/MNIST-JPG-testing/7/9884.jpg,7
9894,mnist_jpg/MNIST-JPG-testing/7/9894.jpg,7
9895,mnist_jpg/MNIST-JPG-testing/7/9895.jpg,7
9899,mnist_jpg/MNIST-JPG-testing/7/9899.jpg,7
9909,mnist_jpg/MNIST-JPG-testing/7/9909.jpg,7
9916,mnist_jpg/MNIST-JPG-testing/7/9916.jpg,7
9919,mnist_jpg/MNIST-JPG-testing/7/9919.jpg,7
9929,mnist_jpg/MNIST-JPG-testing/7/9929.jpg,7
9935,mnist_jpg/MNIST-JPG-testing/7/9935.jpg,7
9957,mnist_jpg/MNIST-JPG-testing/7/9957.jpg,7
9958,mnist_jpg/MNIST-JPG-testing/7/9958.jpg,7
9963,mnist_jpg/MNIST-JPG-testing/7/9963.jpg,7
9968,mnist_jpg/MNIST-JPG-testing/7/9968.jpg,7
9979,mnist_jpg/MNIST-JPG-testing/7/9979.jpg,7
9990,mnist_jpg/MNIST-JPG-testing/7/9990.jpg,7
1007,mnist_jpg/MNIST-JPG-testing/8/1007.jpg,8
1018,mnist_jpg/MNIST-JPG-testing/8/1018.jpg,8
1026,mnist_jpg/MNIST-JPG-testing/8/1026.jpg,8
1029,mnist_jpg/MNIST-JPG-testing/8/1029.jpg,8
1033,mnist_jpg/MNIST-JPG-testing/8/1033.jpg,8
1052,mnist_jpg/MNIST-JPG-testing/8/1052.jpg,8
1068,mnist_jpg/MNIST-JPG-testing/8/1068.jpg,8
1074,mnist_jpg/MNIST-JPG-testing/8/1074.jpg,8
1093,mnist_jpg/MNIST-JPG-testing/8/1093.jpg,8
110,mnist_jpg/MNIST-JPG-testing/8/110.jpg,8
1101,mnist_jpg/MNIST-JPG-testing/8/1101.jpg,8
1118,mnist_jpg/MNIST-JPG-testing/8/1118.jpg,8
1120,mnist_jpg/MNIST-JPG-testing/8/1120.jpg,8
1124,mnist_jpg/MNIST-JPG-testing/8/1124.jpg,8
1125,mnist_jpg/MNIST-JPG-testing/8/1125.jpg,8
1149,mnist_jpg/MNIST-JPG-testing/8/1149.jpg,8
1170,mnist_jpg/MNIST-JPG-testing/8/1170.jpg,8
1185,mnist_jpg/MNIST-JPG-testing/8/1185.jpg,8
1198,mnist_jpg/MNIST-JPG-testing/8/1198.jpg,8
1200,mnist_jpg/MNIST-JPG-testing/8/1200.jpg,8
1202,mnist_jpg/MNIST-JPG-testing/8/1202.jpg,8
1219,mnist_jpg/MNIST-JPG-testing/8/1219.jpg,8
1225,mnist_jpg/MNIST-JPG-testing/8/1225.jpg,8
1229,mnist_jpg/MNIST-JPG-testing/8/1229.jpg,8
1234,mnist_jpg/MNIST-JPG-testing/8/1234.jpg,8
1248,mnist_jpg/MNIST-JPG-testing/8/1248.jpg,8
1249,mnist_jpg/MNIST-JPG-testing/8/1249.jpg,8
1259,mnist_jpg/MNIST-JPG-testing/8/1259.jpg,8
1267,mnist_jpg/MNIST-JPG-testing/8/1267.jpg,8
1268,mnist_jpg/MNIST-JPG-testing/8/1268.jpg,8
128,mnist_jpg/MNIST-JPG-testing/8/128.jpg,8
1286,mnist_jpg/MNIST-JPG-testing/8/1286.jpg,8
1287,mnist_jpg/MNIST-JPG-testing/8/1287.jpg,8
1312,mnist_jpg/MNIST-JPG-testing/8/1312.jpg,8
1319,mnist_jpg/MNIST-JPG-testing/8/1319.jpg,8
1320,mnist_jpg/MNIST-JPG-testing/8/1320.jpg,8
1324,mnist_jpg/MNIST-JPG-testing/8/1324.jpg,8
1325,mnist_jpg/MNIST-JPG-testing/8/1325.jpg,8
134,mnist_jpg/MNIST-JPG-testing/8/134.jpg,8
1353,mnist_jpg/MNIST-JPG-testing/8/1353.jpg,8
1364,mnist_jpg/MNIST-JPG-testing/8/1364.jpg,8
1371,mnist_jpg/MNIST-JPG-testing/8/1371.jpg,8
1389,mnist_jpg/MNIST-JPG-testing/8/1389.jpg,8
1394,mnist_jpg/MNIST-JPG-testing/8/1394.jpg,8
1398,mnist_jpg/MNIST-JPG-testing/8/1398.jpg,8
1415,mnist_jpg/MNIST-JPG-testing/8/1415.jpg,8
1425,mnist_jpg/MNIST-JPG-testing/8/1425.jpg,8
1433,mnist_jpg/MNIST-JPG-testing/8/1433.jpg,8
1441,mnist_jpg/MNIST-JPG-testing/8/1441.jpg,8
1443,mnist_jpg/MNIST-JPG-testing/8/1443.jpg,8
146,mnist_jpg/MNIST-JPG-testing/8/146.jpg,8
1464,mnist_jpg/MNIST-JPG-testing/8/1464.jpg,8
1470,mnist_jpg/MNIST-JPG-testing/8/1470.jpg,8
1474,mnist_jpg/MNIST-JPG-testing/8/1474.jpg,8
1499,mnist_jpg/MNIST-JPG-testing/8/1499.jpg,8
1502,mnist_jpg/MNIST-JPG-testing/8/1502.jpg,8
1523,mnist_jpg/MNIST-JPG-testing/8/1523.jpg,8
1524,mnist_jpg/MNIST-JPG-testing/8/1524.jpg,8
1530,mnist_jpg/MNIST-JPG-testing/8/1530.jpg,8
1541,mnist_jpg/MNIST-JPG-testing/8/1541.jpg,8
1556,mnist_jpg/MNIST-JPG-testing/8/1556.jpg,8
1560,mnist_jpg/MNIST-JPG-testing/8/1560.jpg,8
1562,mnist_jpg/MNIST-JPG-testing/8/1562.jpg,8
